SERNUM	BENUNIT	PERSON	BENEFIT	VAR2	BENAMT
44	1	1	14	1	2.0
44	1	1	14	2	3.0
44	1	1	16	3	4.0
44	1	1	16	4	5.0
44	1	1	5	0	1.0
44	1	1	6	0	6.0
44	1	1	3	0	7.0
45	1	1	14	1	2.0
45	1	1	14	2	3.0
45	1	1	16	3	4.0
45	1	1	16	4	5.0
45	1	1	5	0	1.0
45	1	1	6	0	6.0
45	1	1	3	0	7.0
46	1	1	14	1	2.0
46	1	1	14	2	3.0
46	1	1	16	3	4.0
46	1	1	16	4	5.0
46	1	1	5	0	1.0
46	1	1	6	0	6.0
46	1	1	3	0	7.0
47	1	1	14	1	2.0
47	1	1	14	2	3.0
47	1	1	16	3	4.0
47	1	1	16	4	5.0
47	1	1	5	0	1.0
47	1	1	6	0	6.0
47	1	1	3	0	7.0
48	1	1	14	1	2.0
48	1	1	14	2	3.0
48	1	1	16	3	4.0
48	1	1	16	4	5.0
48	1	1	5	0	1.0
48	1	1	6	0	6.0
48	1	1	3	0	7.0
49	1	1	14	1	2.0
49	1	1	14	2	3.0
49	1	1	16	3	4.0
49	1	1	16	4	5.0
49	1	1	5	0	1.0
49	1	1	6	0	6.0
49	1	1	3	0	7.0
50	1	1	14	1	2.0
50	1	1	14	2	3.0
50	1	1	16	3	4.0
50	1	1	16	4	5.0
50	1	1	5	0	1.0
50	1	1	6	0	6.0
50	1	1	3	0	7.0
51	1	1	14	1	2.0
51	1	1	14	2	3.0
51	1	1	16	3	4.0
51	1	1	16	4	5.0
51	1	1	5	0	1.0
51	1	1	6	0	6.0
51	1	1	3	0	7.0
52	1	1	14	1	2.0
52	1	1	14	2	3.0
52	1	1	16	3	4.0
52	1	1	16	4	5.0
52	1	1	5	0	1.0
52	1	1	6	0	6.0
52	1	1	3	0	7.0
53	1	1	14	1	2.0
53	1	1	14	2	3.0
53	1	1	16	3	4.0
53	1	1	16	4	5.0
53	1	1	5	0	1.0
53	1	1	6	0	6.0
53	1	1	3	0	7.0
54	1	1	14	1	2.0
54	1	1	14	2	3.0
54	1	1	16	3	4.0
54	1	1	16	4	5.0
54	1	1	5	0	1.0
54	1	1	6	0	6.0
54	1	1	3	0	7.0
55	1	1	14	1	2.0
55	1	1	14	2	3.0
55	1	1	16	3	4.0
55	1	1	16	4	5.0
55	1	1	5	0	1.0
55	1	1	6	0	6.0
55	1	1	3	0	7.0
56	1	1	14	1	2.0
56	1	1	14	2	3.0
56	1	1	16	3	4.0
56	1	1	16	4	5.0
56	1	1	5	0	1.0
56	1	1	6	0	6.0
56	1	1	3	0	7.0
57	1	1	14	1	2.0
57	1	1	14	2	3.0
57	1	1	16	3	4.0
57	1	1	16	4	5.0
57	1	1	5	0	1.0
57	1	1	6	0	6.0
57	1	1	3	0	7.0
58	1	1	14	1	2.0
58	1	1	14	2	3.0
58	1	1	16	3	4.0
58	1	1	16	4	5.0
58	1	1	5	0	1.0
58	1	1	6	0	6.0
58	1	1	3	0	7.0
59	1	1	14	1	2.0
59	1	1	14	2	3.0
59	1	1	16	3	4.0
59	1	1	16	4	5.0
59	1	1	5	0	1.0
59	1	1	6	0	6.0
59	1	1	3	0	7.0
60	1	1	14	1	2.0
60	1	1	14	2	3.0
60	1	1	16	3	4.0
60	1	1	16	4	5.0
60	1	1	5	0	1.0
60	1	1	6	0	6.0
60	1	1	3	0	7.0
61	1	1	14	1	2.0
61	1	1	14	2	3.0
61	1	1	16	3	4.0
61	1	1	16	4	5.0
61	1	1	5	0	1.0
61	1	1	6	0	6.0
61	1	1	3	0	7.0
62	1	1	14	1	2.0
62	1	1	14	2	3.0
62	1	1	16	3	4.0
62	1	1	16	4	5.0
62	1	1	5	0	1.0
62	1	1	6	0	6.0
62	1	1	3	0	7.0
63	1	1	14	1	2.0
63	1	1	14	2	3.0
63	1	1	16	3	4.0
63	1	1	16	4	5.0
63	1	1	5	0	1.0
63	1	1	6	0	6.0
63	1	1	3	0	7.0
64	1	1	14	1	2.0
64	1	1	14	2	3.0
64	1	1	16	3	4.0
64	1	1	16	4	5.0
64	1	1	5	0	1.0
64	1	1	6	0	6.0
64	1	1	3	0	7.0
65	1	1	14	1	2.0
65	1	1	14	2	3.0
65	1	1	16	3	4.0
65	1	1	16	4	5.0
65	1	1	5	0	1.0
65	1	1	6	0	6.0
65	1	1	3	0	7.0
66	1	1	14	1	2.0
66	1	1	14	2	3.0
66	1	1	16	3	4.0
66	1	1	16	4	5.0
66	1	1	5	0	1.0
66	1	1	6	0	6.0
66	1	1	3	0	7.0
67	1	1	14	1	2.0
67	1	1	14	2	3.0
67	1	1	16	3	4.0
67	1	1	16	4	5.0
67	1	1	5	0	1.0
67	1	1	6	0	6.0
67	1	1	3	0	7.0
68	1	1	14	1	2.0
68	1	1	14	2	3.0
68	1	1	16	3	4.0
68	1	1	16	4	5.0
68	1	1	5	0	1.0
68	1	1	6	0	6.0
68	1	1	3	0	7.0
69	1	1	14	1	2.0
69	1	1	14	2	3.0
69	1	1	16	3	4.0
69	1	1	16	4	5.0
69	1	1	5	0	1.0
69	1	1	6	0	6.0
69	1	1	3	0	7.0
70	1	1	14	1	2.0
70	1	1	14	2	3.0
70	1	1	16	3	4.0
70	1	1	16	4	5.0
70	1	1	5	0	1.0
70	1	1	6	0	6.0
70	1	1	3	0	7.0
71	1	1	14	1	2.0
71	1	1	14	2	3.0
71	1	1	16	3	4.0
71	1	1	16	4	5.0
71	1	1	5	0	1.0
71	1	1	6	0	6.0
71	1	1	3	0	7.0
72	1	1	14	1	2.0
72	1	1	14	2	3.0
72	1	1	16	3	4.0
72	1	1	16	4	5.0
72	1	1	5	0	1.0
72	1	1	6	0	6.0
72	1	1	3	0	7.0
73	1	1	14	1	2.0
73	1	1	14	2	3.0
73	1	1	16	3	4.0
73	1	1	16	4	5.0
73	1	1	5	0	1.0
73	1	1	6	0	6.0
73	1	1	3	0	7.0
74	1	1	14	1	2.0
74	1	1	14	2	3.0
74	1	1	16	3	4.0
74	1	1	16	4	5.0
74	1	1	5	0	1.0
74	1	1	6	0	6.0
74	1	1	3	0	7.0
75	1	1	14	1	2.0
75	1	1	14	2	3.0
75	1	1	16	3	4.0
75	1	1	16	4	5.0
75	1	1	5	0	1.0
75	1	1	6	0	6.0
75	1	1	3	0	7.0
76	1	1	14	1	2.0
76	1	1	14	2	3.0
76	1	1	16	3	4.0
76	1	1	16	4	5.0
76	1	1	5	0	1.0
76	1	1	6	0	6.0
76	1	1	3	0	7.0
77	1	1	14	1	2.0
77	1	1	14	2	3.0
77	1	1	16	3	4.0
77	1	1	16	4	5.0
77	1	1	5	0	1.0
77	1	1	6	0	6.0
77	1	1	3	0	7.0
78	1	1	14	1	2.0
78	1	1	14	2	3.0
78	1	1	16	3	4.0
78	1	1	16	4	5.0
78	1	1	5	0	1.0
78	1	1	6	0	6.0
78	1	1	3	0	7.0
79	1	1	14	1	2.0
79	1	1	14	2	3.0
79	1	1	16	3	4.0
79	1	1	16	4	5.0
79	1	1	5	0	1.0
79	1	1	6	0	6.0
79	1	1	3	0	7.0
80	1	1	14	1	2.0
80	1	1	14	2	3.0
80	1	1	16	3	4.0
80	1	1	16	4	5.0
80	1	1	5	0	1.0
80	1	1	6	0	6.0
80	1	1	3	0	7.0
81	1	1	14	1	2.0
81	1	1	14	2	3.0
81	1	1	16	3	4.0
81	1	1	16	4	5.0
81	1	1	5	0	1.0
81	1	1	6	0	6.0
81	1	1	3	0	7.0
82	1	1	14	1	2.0
82	1	1	14	2	3.0
82	1	1	16	3	4.0
82	1	1	16	4	5.0
82	1	1	5	0	1.0
82	1	1	6	0	6.0
82	1	1	3	0	7.0
83	1	1	14	1	2.0
83	1	1	14	2	3.0
83	1	1	16	3	4.0
83	1	1	16	4	5.0
83	1	1	5	0	1.0
83	1	1	6	0	6.0
83	1	1	3	0	7.0
84	1	1	14	1	2.0
84	1	1	14	2	3.0
84	1	1	16	3	4.0
84	1	1	16	4	5.0
84	1	1	5	0	1.0
84	1	1	6	0	6.0
84	1	1	3	0	7.0
85	1	1	14	1	2.0
85	1	1	14	2	3.0
85	1	1	16	3	4.0
85	1	1	16	4	5.0
85	1	1	5	0	1.0
85	1	1	6	0	6.0
85	1	1	3	0	7.0
86	1	1	14	1	2.0
86	1	1	14	2	3.0
86	1	1	16	3	4.0
86	1	1	16	4	5.0
86	1	1	5	0	1.0
86	1	1	6	0	6.0
86	1	1	3	0	7.0
87	1	1	14	1	2.0
87	1	1	14	2	3.0
87	1	1	16	3	4.0
87	1	1	16	4	5.0
87	1	1	5	0	1.0
87	1	1	6	0	6.0
87	1	1	3	0	7.0
88	1	1	14	1	2.0
88	1	1	14	2	3.0
88	1	1	16	3	4.0
88	1	1	16	4	5.0
88	1	1	5	0	1.0
88	1	1	6	0	6.0
88	1	1	3	0	7.0
89	1	1	14	1	2.0
89	1	1	14	2	3.0
89	1	1	16	3	4.0
89	1	1	16	4	5.0
89	1	1	5	0	1.0
89	1	1	6	0	6.0
89	1	1	3	0	7.0
90	1	1	14	1	2.0
90	1	1	14	2	3.0
90	1	1	16	3	4.0
90	1	1	16	4	5.0
90	1	1	5	0	1.0
90	1	1	6	0	6.0
90	1	1	3	0	7.0
91	1	1	14	1	2.0
91	1	1	14	2	3.0
91	1	1	16	3	4.0
91	1	1	16	4	5.0
91	1	1	5	0	1.0
91	1	1	6	0	6.0
91	1	1	3	0	7.0
92	1	1	14	1	2.0
92	1	1	14	2	3.0
92	1	1	16	3	4.0
92	1	1	16	4	5.0
92	1	1	5	0	1.0
92	1	1	6	0	6.0
92	1	1	3	0	7.0
93	1	1	14	1	2.0
93	1	1	14	2	3.0
93	1	1	16	3	4.0
93	1	1	16	4	5.0
93	1	1	5	0	1.0
93	1	1	6	0	6.0
93	1	1	3	0	7.0
94	1	1	14	1	2.0
94	1	1	14	2	3.0
94	1	1	16	3	4.0
94	1	1	16	4	5.0
94	1	1	5	0	1.0
94	1	1	6	0	6.0
94	1	1	3	0	7.0
95	1	1	14	1	2.0
95	1	1	14	2	3.0
95	1	1	16	3	4.0
95	1	1	16	4	5.0
95	1	1	5	0	1.0
95	1	1	6	0	6.0
95	1	1	3	0	7.0
96	1	1	14	1	2.0
96	1	1	14	2	3.0
96	1	1	16	3	4.0
96	1	1	16	4	5.0
96	1	1	5	0	1.0
96	1	1	6	0	6.0
96	1	1	3	0	7.0
97	1	1	14	1	2.0
97	1	1	14	2	3.0
97	1	1	16	3	4.0
97	1	1	16	4	5.0
97	1	1	5	0	1.0
97	1	1	6	0	6.0
97	1	1	3	0	7.0
98	1	1	14	1	2.0
98	1	1	14	2	3.0
98	1	1	16	3	4.0
98	1	1	16	4	5.0
98	1	1	5	0	1.0
98	1	1	6	0	6.0
98	1	1	3	0	7.0
99	1	1	14	1	2.0
99	1	1	14	2	3.0
99	1	1	16	3	4.0
99	1	1	16	4	5.0
99	1	1	5	0	1.0
99	1	1	6	0	6.0
99	1	1	3	0	7.0
100	1	1	14	1	2.0
100	1	1	14	2	3.0
100	1	1	16	3	4.0
100	1	1	16	4	5.0
100	1	1	5	0	1.0
100	1	1	6	0	6.0
100	1	1	3	0	7.0
101	1	1	14	1	2.0
101	1	1	14	2	3.0
101	1	1	16	3	4.0
101	1	1	16	4	5.0
101	1	1	5	0	1.0
101	1	1	6	0	6.0
101	1	1	3	0	7.0
102	1	1	14	1	2.0
102	1	1	14	2	3.0
102	1	1	16	3	4.0
102	1	1	16	4	5.0
102	1	1	5	0	1.0
102	1	1	6	0	6.0
102	1	1	3	0	7.0
103	1	1	14	1	2.0
103	1	1	14	2	3.0
103	1	1	16	3	4.0
103	1	1	16	4	5.0
103	1	1	5	0	1.0
103	1	1	6	0	6.0
103	1	1	3	0	7.0
104	1	1	14	1	2.0
104	1	1	14	2	3.0
104	1	1	16	3	4.0
104	1	1	16	4	5.0
104	1	1	5	0	1.0
104	1	1	6	0	6.0
104	1	1	3	0	7.0
105	1	1	14	1	2.0
105	1	1	14	2	3.0
105	1	1	16	3	4.0
105	1	1	16	4	5.0
105	1	1	5	0	1.0
105	1	1	6	0	6.0
105	1	1	3	0	7.0
106	1	1	14	1	2.0
106	1	1	14	2	3.0
106	1	1	16	3	4.0
106	1	1	16	4	5.0
106	1	1	5	0	1.0
106	1	1	6	0	6.0
106	1	1	3	0	7.0
107	1	1	14	1	2.0
107	1	1	14	2	3.0
107	1	1	16	3	4.0
107	1	1	16	4	5.0
107	1	1	5	0	1.0
107	1	1	6	0	6.0
107	1	1	3	0	7.0
108	1	1	14	1	2.0
108	1	1	14	2	3.0
108	1	1	16	3	4.0
108	1	1	16	4	5.0
108	1	1	5	0	1.0
108	1	1	6	0	6.0
108	1	1	3	0	7.0
109	1	1	14	1	2.0
109	1	1	14	2	3.0
109	1	1	16	3	4.0
109	1	1	16	4	5.0
109	1	1	5	0	1.0
109	1	1	6	0	6.0
109	1	1	3	0	7.0
110	1	1	14	1	2.0
110	1	1	14	2	3.0
110	1	1	16	3	4.0
110	1	1	16	4	5.0
110	1	1	5	0	1.0
110	1	1	6	0	6.0
110	1	1	3	0	7.0
111	1	1	14	1	2.0
111	1	1	14	2	3.0
111	1	1	16	3	4.0
111	1	1	16	4	5.0
111	1	1	5	0	1.0
111	1	1	6	0	6.0
111	1	1	3	0	7.0
112	1	1	14	1	2.0
112	1	1	14	2	3.0
112	1	1	16	3	4.0
112	1	1	16	4	5.0
112	1	1	5	0	1.0
112	1	1	6	0	6.0
112	1	1	3	0	7.0
113	1	1	14	1	2.0
113	1	1	14	2	3.0
113	1	1	16	3	4.0
113	1	1	16	4	5.0
113	1	1	5	0	1.0
113	1	1	6	0	6.0
113	1	1	3	0	7.0
114	1	1	14	1	2.0
114	1	1	14	2	3.0
114	1	1	16	3	4.0
114	1	1	16	4	5.0
114	1	1	5	0	1.0
114	1	1	6	0	6.0
114	1	1	3	0	7.0
115	1	1	14	1	2.0
115	1	1	14	2	3.0
115	1	1	16	3	4.0
115	1	1	16	4	5.0
115	1	1	5	0	1.0
115	1	1	6	0	6.0
115	1	1	3	0	7.0
116	1	1	14	1	2.0
116	1	1	14	2	3.0
116	1	1	16	3	4.0
116	1	1	16	4	5.0
116	1	1	5	0	1.0
116	1	1	6	0	6.0
116	1	1	3	0	7.0
117	1	1	14	1	2.0
117	1	1	14	2	3.0
117	1	1	16	3	4.0
117	1	1	16	4	5.0
117	1	1	5	0	1.0
117	1	1	6	0	6.0
117	1	1	3	0	7.0
118	1	1	14	1	2.0
118	1	1	14	2	3.0
118	1	1	16	3	4.0
118	1	1	16	4	5.0
118	1	1	5	0	1.0
118	1	1	6	0	6.0
118	1	1	3	0	7.0
119	1	1	14	1	2.0
119	1	1	14	2	3.0
119	1	1	16	3	4.0
119	1	1	16	4	5.0
119	1	1	5	0	1.0
119	1	1	6	0	6.0
119	1	1	3	0	7.0
120	1	1	14	1	2.0
120	1	1	14	2	3.0
120	1	1	16	3	4.0
120	1	1	16	4	5.0
120	1	1	5	0	1.0
120	1	1	6	0	6.0
120	1	1	3	0	7.0
121	1	1	14	1	2.0
121	1	1	14	2	3.0
121	1	1	16	3	4.0
121	1	1	16	4	5.0
121	1	1	5	0	1.0
121	1	1	6	0	6.0
121	1	1	3	0	7.0
122	1	1	14	1	2.0
122	1	1	14	2	3.0
122	1	1	16	3	4.0
122	1	1	16	4	5.0
122	1	1	5	0	1.0
122	1	1	6	0	6.0
122	1	1	3	0	7.0
123	1	1	14	1	2.0
123	1	1	14	2	3.0
123	1	1	16	3	4.0
123	1	1	16	4	5.0
123	1	1	5	0	1.0
123	1	1	6	0	6.0
123	1	1	3	0	7.0
124	1	1	14	1	2.0
124	1	1	14	2	3.0
124	1	1	16	3	4.0
124	1	1	16	4	5.0
124	1	1	5	0	1.0
124	1	1	6	0	6.0
124	1	1	3	0	7.0
125	1	1	14	1	2.0
125	1	1	14	2	3.0
125	1	1	16	3	4.0
125	1	1	16	4	5.0
125	1	1	5	0	1.0
125	1	1	6	0	6.0
125	1	1	3	0	7.0
126	1	1	14	1	2.0
126	1	1	14	2	3.0
126	1	1	16	3	4.0
126	1	1	16	4	5.0
126	1	1	5	0	1.0
126	1	1	6	0	6.0
126	1	1	3	0	7.0
127	1	1	14	1	2.0
127	1	1	14	2	3.0
127	1	1	16	3	4.0
127	1	1	16	4	5.0
127	1	1	5	0	1.0
127	1	1	6	0	6.0
127	1	1	3	0	7.0
128	1	1	14	1	2.0
128	1	1	14	2	3.0
128	1	1	16	3	4.0
128	1	1	16	4	5.0
128	1	1	5	0	1.0
128	1	1	6	0	6.0
128	1	1	3	0	7.0
129	1	1	14	1	2.0
129	1	1	14	2	3.0
129	1	1	16	3	4.0
129	1	1	16	4	5.0
129	1	1	5	0	1.0
129	1	1	6	0	6.0
129	1	1	3	0	7.0
130	1	1	14	1	2.0
130	1	1	14	2	3.0
130	1	1	16	3	4.0
130	1	1	16	4	5.0
130	1	1	5	0	1.0
130	1	1	6	0	6.0
130	1	1	3	0	7.0
131	1	1	14	1	2.0
131	1	1	14	2	3.0
131	1	1	16	3	4.0
131	1	1	16	4	5.0
131	1	1	5	0	1.0
131	1	1	6	0	6.0
131	1	1	3	0	7.0
132	1	1	14	1	2.0
132	1	1	14	2	3.0
132	1	1	16	3	4.0
132	1	1	16	4	5.0
132	1	1	5	0	1.0
132	1	1	6	0	6.0
132	1	1	3	0	7.0
133	1	1	14	1	2.0
133	1	1	14	2	3.0
133	1	1	16	3	4.0
133	1	1	16	4	5.0
133	1	1	5	0	1.0
133	1	1	6	0	6.0
133	1	1	3	0	7.0
134	1	1	14	1	2.0
134	1	1	14	2	3.0
134	1	1	16	3	4.0
134	1	1	16	4	5.0
134	1	1	5	0	1.0
134	1	1	6	0	6.0
134	1	1	3	0	7.0
135	1	1	14	1	2.0
135	1	1	14	2	3.0
135	1	1	16	3	4.0
135	1	1	16	4	5.0
135	1	1	5	0	1.0
135	1	1	6	0	6.0
135	1	1	3	0	7.0
